imagePath,input,output
/content/ChartQA/ChartQA Dataset/test/png/multi_col_60745.png,What percentage of the mathematical provisions in the life insurance sector were euro-denominated contracts in 2019?,24
/content/ChartQA/ChartQA Dataset/test/png/multi_col_60453.png,What percentage of all M&A deals were domestic M&A deals in the UK in 2012-13?,47
/content/ChartQA/ChartQA Dataset/test/png/multi_col_60799.png,What was the unemployment rate for men in Denmark in 2020?,4.5
/content/ChartQA/ChartQA Dataset/test/png/multi_col_60799.png,What was the unemployment rate for women in Denmark in 2020?,4.7
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20841.png,How many compression sock sales were there in the United States in 2010?,1.2
/content/ChartQA/ChartQA Dataset/test/png/multi_col_1303.png,What was the value of semiconductor demand in the computing sector in dollars in 2014?,105.4
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20387.png,How many boys participated in high school lacrosse in the 2018/19 season?,113702
/content/ChartQA/ChartQA Dataset/test/png/multi_col_60946.png,What percentage of female wage workers were employed in sales or sales-related jobs in 2019?,8.4
/content/ChartQA/ChartQA Dataset/test/png/multi_col_40183.png,How much revenue did the travel solutions segment of Sabre Corporation generate in the United States in 2020?,1.18
/content/ChartQA/ChartQA Dataset/test/png/two_col_100190.png,How many views did ''Thin Thread'' get?,257455
/content/ChartQA/ChartQA Dataset/test/png/two_col_43933.png,What was the fertility rate in Kenya in 2018?,3.49
/content/ChartQA/ChartQA Dataset/test/png/two_col_3752.png,How many monthly active users did the Starbucks app have in the U.S. as of April 2016?,19
/content/ChartQA/ChartQA Dataset/test/png/two_col_102932.png,How many dollars did record production and distribution companies spend in 2019?,7.68
/content/ChartQA/ChartQA Dataset/test/png/two_col_82651.png,What percentage of North America's GDP did B2C e-commerce account for in 2013?,1.14
/content/ChartQA/ChartQA Dataset/test/png/two_col_5613.png,How many cigarettes did Marlboro sell in 2013?,114.7
/content/ChartQA/ChartQA Dataset/test/png/two_col_5613.png,Which brand sold the most cigarettes in 2013?,Newport
/content/ChartQA/ChartQA Dataset/test/png/two_col_62948.png,What was Idaho's highest unemployment rate in 2010?,8.8
/content/ChartQA/ChartQA Dataset/test/png/two_col_62948.png,What was Idaho's unemployment rate in 2020?,5.4
/content/ChartQA/ChartQA Dataset/test/png/two_col_1087.png,How much revenue did The Walt Disney Company generate in the second quarter of 2021?,15.61
/content/ChartQA/ChartQA Dataset/test/png/two_col_63115.png,What was Egypt's share in the global gross domestic product adjusted for Purchasing Power Parity in 2020?,0.98
/content/ChartQA/ChartQA Dataset/test/png/two_col_23099.png,What was the population of Latin America & Caribbean in 2019?,646.43
/content/ChartQA/ChartQA Dataset/test/png/two_col_60048.png,How many views did 'Despactio' have worldwide?,6.4
/content/ChartQA/ChartQA Dataset/test/png/two_col_60048.png,How many views did 'Despactio' have worldwide?,6.4
/content/ChartQA/ChartQA Dataset/test/png/two_col_60048.png,How many times was Mark Ronson's Uptown Funk watched?,3.6
/content/ChartQA/ChartQA Dataset/test/png/two_col_20227.png,What country ranked second in military expenditure in Latin America in 2020?,Colombia
/content/ChartQA/ChartQA Dataset/test/png/two_col_20227.png,What was Mexico's military expenditure in 2020?,6607
/content/ChartQA/ChartQA Dataset/test/png/two_col_20227.png,How much money did Brazil spend on military in the United States in 2020?,25101
/content/ChartQA/ChartQA Dataset/test/png/two_col_4614.png,What was the global market share of Samsonite in 2015?,17.3
/content/ChartQA/ChartQA Dataset/test/png/two_col_81271.png,How much did Dillard's spend in media advertising in 2019?,39.2
/content/ChartQA/ChartQA Dataset/test/png/two_col_1266.png,How many bednights does London have?,85.1
/content/ChartQA/ChartQA Dataset/test/png/two_col_1266.png,How many bednights did Paris have in 2019?,52.45
/content/ChartQA/ChartQA Dataset/test/png/two_col_83298.png,What was the amount of consumer expenditure in the UK from 2005 to 2020?,11277
/content/ChartQA/ChartQA Dataset/test/png/multi_col_40322.png,How many men were divorced in Italy in 2019?,716883
/content/ChartQA/ChartQA Dataset/test/png/two_col_385.png,How many H&M stores were open in the United States in 2020?,582
/content/ChartQA/ChartQA Dataset/test/png/two_col_23918.png,How much revenue did Information Technology generate in Sweden in the first quarter of 2020?,478
/content/ChartQA/ChartQA Dataset/test/png/multi_col_101166.png,How many Medicare beneficiaries under the age of 65 utilized telemedicine in 2016?,47438
/content/ChartQA/ChartQA Dataset/test/png/multi_col_101263.png,"What social network did 74 percent of adults with a social grade of C2, D or E go online?",Facebook
/content/ChartQA/ChartQA Dataset/test/png/two_col_6243.png,How many attempted piracy attacks occurred off the coast of Nigeria in 2020?,35
/content/ChartQA/ChartQA Dataset/test/png/two_col_6243.png,How many piracy attacks took place in Benin's waters in 2020?,11
/content/ChartQA/ChartQA Dataset/test/png/two_col_23751.png,What was Pfizer's basic net earnings per common share in 2020?,1.73
/content/ChartQA/ChartQA Dataset/test/png/two_col_23693.png,"How many views did ""Despacito"" have on youtube as of August 2020?",6.92
/content/ChartQA/ChartQA Dataset/test/png/two_col_959.png,What is the projected GDP of the United States in dollars?,22920
/content/ChartQA/ChartQA Dataset/test/png/two_col_959.png,What is the estimated gross domestic product of China by 2030?,31731
/content/ChartQA/ChartQA Dataset/test/png/two_col_104152.png,What percentage of respondents want better border security?,29
/content/ChartQA/ChartQA Dataset/test/png/two_col_21371.png,What was the gross margin on furniture and home furnishings in U.S. wholesale in 2019?,30.27
/content/ChartQA/ChartQA Dataset/test/png/two_col_1459.png,What was the average annual Man United first team player salary for the 2019/2020 Premier League season?,6.13
/content/ChartQA/ChartQA Dataset/test/png/two_col_1459.png,What was the average annual Man City salary for players during the 2019/2020 Premier League season?,6.99
/content/ChartQA/ChartQA Dataset/test/png/two_col_62964.png,Which country had the most visitors to Italy in 2018?,Germany
/content/ChartQA/ChartQA Dataset/test/png/two_col_80091.png,"How many cases of malware and ""logical"" attacks were reported in 2014?",51
/content/ChartQA/ChartQA Dataset/test/png/two_col_60314.png,What percentage of Zambia's GDP did government expenditure amount to in 2019?,30.22
/content/ChartQA/ChartQA Dataset/test/png/two_col_61168.png,What is the global demand for primary energy in 2040?,17715
/content/ChartQA/ChartQA Dataset/test/png/two_col_62194.png,How many square meters of exhibition space was rented in the United States in 2012?,41.1
/content/ChartQA/ChartQA Dataset/test/png/two_col_1481.png,Since what year has the U.S. birth rate for twins risen significantly?,1980
/content/ChartQA/ChartQA Dataset/test/png/multi_col_1317.png,How many marathons took place in the United States in 2012?,850
/content/ChartQA/ChartQA Dataset/test/png/multi_col_100037.png,How many boys participated in high school sports in 2018/19?,20616
/content/ChartQA/ChartQA Dataset/test/png/two_col_21457.png,What was Arizona's GDP in dollars in 2018?,320.66
/content/ChartQA/ChartQA Dataset/test/png/two_col_21457.png,What was Arizona's GDP in 2020?,320.66
/content/ChartQA/ChartQA Dataset/test/png/two_col_43047.png,How many tourists arrived at accommodation establishments in Finland in 2018?,11.97
/content/ChartQA/ChartQA Dataset/test/png/multi_col_80215.png,What was the fair amount of paid vacation days in the UK?,28
/content/ChartQA/ChartQA Dataset/test/png/multi_col_80215.png,"In the United Kingdom, how many paid vacation days were employees given on average?",24
/content/ChartQA/ChartQA Dataset/test/png/two_col_5506.png,What is Intesa Sanpaolo's fierce competitor?,UniCredit
/content/ChartQA/ChartQA Dataset/test/png/two_col_5506.png,What was the market capitalization of Intesa Sanpaolo?,35075.9
/content/ChartQA/ChartQA Dataset/test/png/two_col_6147.png,How many cement plants did Holcim have in 2017?,220
/content/ChartQA/ChartQA Dataset/test/png/two_col_41409.png,What country's music was the most attractive in Latin America in 2019?,Brazil
/content/ChartQA/ChartQA Dataset/test/png/multi_col_80625.png,What was the median age at first sexual intercourse in France between 2014 and 2016 for women?,17.6
/content/ChartQA/ChartQA Dataset/test/png/two_col_100351.png,What was Chrysler's net income in 2012?,2.2
/content/ChartQA/ChartQA Dataset/test/png/two_col_22421.png,What was the main source of petroleum products for the UK in 2019?,Netherlands
/content/ChartQA/ChartQA Dataset/test/png/two_col_60657.png,How many retail chains were in fashion and clothing in Slovakia in 2020?,25
/content/ChartQA/ChartQA Dataset/test/png/two_col_40148.png,What was the number of unemployed men in May 2020?,9.96
/content/ChartQA/ChartQA Dataset/test/png/two_col_40148.png,How many men were unemployed in the United States in May 2021?,4.9
/content/ChartQA/ChartQA Dataset/test/png/two_col_4409.png,Which region had the second largest number of oil and gas rigs?,Eagle Ford
/content/ChartQA/ChartQA Dataset/test/png/two_col_4409.png,How many active rigs were in the Permian basin as of May 2021?,232
/content/ChartQA/ChartQA Dataset/test/png/two_col_20476.png,What was Bridgestone's worldwide revenue in the 2020 fiscal year?,2994.52
/content/ChartQA/ChartQA Dataset/test/png/two_col_1427.png,What was Poland's inflation rate in 2020?,3.4
/content/ChartQA/ChartQA Dataset/test/png/two_col_103058.png,How much did albuterol cost in dollars in 2018?,14.84
/content/ChartQA/ChartQA Dataset/test/png/two_col_61249.png,What was the CPI of meat as of August 2020?,100.6
/content/ChartQA/ChartQA Dataset/test/png/two_col_60019.png,What was the unemployment rate in New Hampshire in 2020?,6.7
/content/ChartQA/ChartQA Dataset/test/png/two_col_60019.png,What was New Hampshire's highest unemployment rate in 1992?,7.3
/content/ChartQA/ChartQA Dataset/test/png/two_col_100103.png,What percentage of Mali's GDP did the national debt amount to in 2018?,36.11
/content/ChartQA/ChartQA Dataset/test/png/two_col_103142.png,How many cars did Mini sell in Portugal as of 2019?,2601
/content/ChartQA/ChartQA Dataset/test/png/two_col_41990.png,What was the number of guests arriving at accommodation establishments in Cyprus from 2006 to 2019?,3.2
/content/ChartQA/ChartQA Dataset/test/png/two_col_3409.png,What was the unemployment rate for both genders in 2020?,8.3
/content/ChartQA/ChartQA Dataset/test/png/two_col_3409.png,What was the unemployment rate in Sweden in 2018?,6.3
/content/ChartQA/ChartQA Dataset/test/png/two_col_3409.png,What was the unemployment rate in Sweden in 2020?,8.3
/content/ChartQA/ChartQA Dataset/test/png/multi_col_40327.png,What percentage of health spending did private insurance account for in 2017?,33.7
/content/ChartQA/ChartQA Dataset/test/png/two_col_103642.png,What is the average monthly income for Airbnb users?,924
/content/ChartQA/ChartQA Dataset/test/png/two_col_62818.png,In what state were 40 percent of 3- and 4-year-olds enrolled in pre-kindergarten programs in 2018-19?,Oklahoma
/content/ChartQA/ChartQA Dataset/test/png/two_col_62004.png,What was the national debt of C te d'Ivoire in dollars in 2019?,26.26
/content/ChartQA/ChartQA Dataset/test/png/two_col_83433.png,What country came in last on the LGBT friendliness scale?,Paraguay
/content/ChartQA/ChartQA Dataset/test/png/two_col_1675.png,"How many cases of the coronavirus were confirmed in Delhi as of June 27, 2021?",1407401
/content/ChartQA/ChartQA Dataset/test/png/two_col_80631.png,Which football team sold the most expensive pie in the UK in 2017/18?,Fulham
/content/ChartQA/ChartQA Dataset/test/png/two_col_62032.png,What was the gate receipts of the Brooklyn Nets for the 2019/20 season?,54
/content/ChartQA/ChartQA Dataset/test/png/multi_col_80951.png,How much of the global exports of commercial services did travel services account for in 2019?,23.8
/content/ChartQA/ChartQA Dataset/test/png/two_col_62891.png,What was the mortgage to GDP rate in Tanzania in 2020?,0.3
/content/ChartQA/ChartQA Dataset/test/png/two_col_24093.png,What was Iceland's gross domestic product in dollars in 2018?,26.22
/content/ChartQA/ChartQA Dataset/test/png/two_col_4418.png,How much did inbound visitor numbers to the Middle East grow in 2018?,4.8
/content/ChartQA/ChartQA Dataset/test/png/two_col_23944.png,What was the number of deaths caused by starvation in Latin America in 2016?,42.5
/content/ChartQA/ChartQA Dataset/test/png/two_col_23944.png,How much did the death of starvation increase in Latin America between 2015 and 2016?,2.5
/content/ChartQA/ChartQA Dataset/test/png/two_col_62655.png,Who did 45 percent of adults say they had read poems by?,Emily Dickinson
/content/ChartQA/ChartQA Dataset/test/png/two_col_62655.png,What percentage of adults said they had read works by Edgar Allan Poe?,67
/content/ChartQA/ChartQA Dataset/test/png/two_col_40998.png,What percentage of Millennials who subscribe to online video or music subscriptions had a Hulu Plus subscription as of January 2017?,30
/content/ChartQA/ChartQA Dataset/test/png/two_col_80230.png,What percentage of imports did the United States account for in 2019?,57
/content/ChartQA/ChartQA Dataset/test/png/two_col_41020.png,What was the total amount of nursing home expenditure in the United States in 2018?,169.1
/content/ChartQA/ChartQA Dataset/test/png/two_col_104591.png,In what year did Gazprom hold over 1.4 billion metric tons of crude oil reserves in Russia?,2020
/content/ChartQA/ChartQA Dataset/test/png/two_col_43661.png,What was the value of aluminum that was recycled from scrap in the United States in 2017?,7870
/content/ChartQA/ChartQA Dataset/test/png/multi_col_40733.png,Which prefecture had the second highest number of hospital-acquired infections?,Hokkaido
/content/ChartQA/ChartQA Dataset/test/png/multi_col_40733.png,How many cases of COVID-19 were confirmed across eight hospitals in Tokyo?,375
/content/ChartQA/ChartQA Dataset/test/png/two_col_82555.png,How much money did New York transfer to beneficiaries in 2020?,3376.81
/content/ChartQA/ChartQA Dataset/test/png/two_col_82555.png,Which state had the largest amount of money transferred to beneficiaries in 2020?,New York
/content/ChartQA/ChartQA Dataset/test/png/two_col_102078.png,How much did the MGM Cotai cost in U.S. dollars in 2019?,3.4
