imagePath,input,output
/content/ChartQA/ChartQA Dataset/val/png/multi_col_60848.png,What is included in the statistics for people originating from Greenland moving back home to Greenland as well as Danish people born in Denmark moving to,Danish citizenship
/content/ChartQA/ChartQA Dataset/val/png/multi_col_80016.png,What is the forecast for the ICT sector in Italy in 2020?,2022
/content/ChartQA/ChartQA Dataset/val/png/multi_col_80016.png,What was the revenue of the software and ICT solutions sector in 2019?,12.3
/content/ChartQA/ChartQA Dataset/val/png/multi_col_40524.png,What generation was most satisfied with their sex life?,Millennials
/content/ChartQA/ChartQA Dataset/val/png/multi_col_40524.png,What generation was least satisfied with their sex life?,Boomers
/content/ChartQA/ChartQA Dataset/val/png/multi_col_40524.png,What percentage of females were satisfied with their sex life in 2017?,37
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100300.png,What percentage of voters with less than high school education voted for the democratic candidate?,72
/content/ChartQA/ChartQA Dataset/val/png/multi_col_60118.png,How many drug recall enforcement reports did the FDA issue for over-the-counter drugs in 2015?,39
/content/ChartQA/ChartQA Dataset/val/png/multi_col_60118.png,How many drug recall enforcement reports were issued for prescription drugs in 2015?,195
/content/ChartQA/ChartQA Dataset/val/png/multi_col_60838.png,What was the highest rate of thyroid cancer among men in the North East in 2018?,5.5
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20617.png,What was the only airport with a noticeable difference in the gender of its passengers?,Heathrow
/content/ChartQA/ChartQA Dataset/val/png/multi_col_80501.png,In what year did the popularity of internet connection technologies increase in Great Britain?,2013
/content/ChartQA/ChartQA Dataset/val/png/multi_col_60285.png,Which motorcycle brand offered the greatest profit returns according to dealers?,Harley Davidson
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20248.png,Which tour operator topped the list of Europe's leading tour operators in 2014?,Thomas Cook
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20248.png,How much revenue did TUI have in 2012 and 2014?,18.7
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20676.png,How many smart home devices were sold to dealers in the United States in 2014?,20.7
/content/ChartQA/ChartQA Dataset/val/png/multi_col_150.png,Which candidate did 34 percent of military voters vote for?,Hillary Clinton
/content/ChartQA/ChartQA Dataset/val/png/multi_col_60987.png,What rating does the 2013 All-Star game have?,4.6
/content/ChartQA/ChartQA Dataset/val/png/multi_col_567.png,"How many homicides occurred in Canada per 100,000 residents in 2019?",1.8
/content/ChartQA/ChartQA Dataset/val/png/two_col_100022.png,What was the second-most-shared news page on Facebook in January 2017?,CNN
/content/ChartQA/ChartQA Dataset/val/png/two_col_100022.png,How many times was The Daily Mail's video shared on Facebook in January 2017?,11.13
/content/ChartQA/ChartQA Dataset/val/png/two_col_100223.png,How did Belize score in estimated earned income?,0.56
/content/ChartQA/ChartQA Dataset/val/png/two_col_100509.png,What was the average retail price of snowboard boots in specialty shops in the United States in 2015/16?,179.62
/content/ChartQA/ChartQA Dataset/val/png/two_col_100847.png,What online review site did 59 percent of respondents say they had visited to conduct research on a local business?,Yelp
/content/ChartQA/ChartQA Dataset/val/png/two_col_2084.png,How many seats did Pakatan Harapan win?,113
/content/ChartQA/ChartQA Dataset/val/png/two_col_20990.png,How many road fatalities were there in Portugal in 2007?,974
/content/ChartQA/ChartQA Dataset/val/png/two_col_20990.png,How many road fatalities were there in Portugal in 2019?,621
/content/ChartQA/ChartQA Dataset/val/png/two_col_21010.png,Where did 42 percent of nickel imports into the U.S. come from between 2016 and 2019?,Canada
/content/ChartQA/ChartQA Dataset/val/png/two_col_21498.png,What country had the world's largest potash reserves in 2019?,Canada
/content/ChartQA/ChartQA Dataset/val/png/two_col_21498.png,What percentage of potash reserves did Canada have in 2019?,27.8
/content/ChartQA/ChartQA Dataset/val/png/two_col_225.png,Who is the most successful actress in the history of the Academy Awards?,Katharine Hepburn
/content/ChartQA/ChartQA Dataset/val/png/two_col_40183.png,What is the deepest lake in Italy?,Lago Maggiore
/content/ChartQA/ChartQA Dataset/val/png/two_col_41275.png,What is the average EUR/PLN exchange rate at the end of 2020?,4.25
/content/ChartQA/ChartQA Dataset/val/png/two_col_41834.png,What brand generated 59 percent of Kering Group's global revenue in 2020?,Gucci
/content/ChartQA/ChartQA Dataset/val/png/two_col_41834.png,What percentage of Kering Group's global revenue did Gucci generate in 2020?,59
/content/ChartQA/ChartQA Dataset/val/png/two_col_42974.png,When was Kuwait's domestic travel and tourism expenditure first measured?,2012
/content/ChartQA/ChartQA Dataset/val/png/two_col_42974.png,How many Kuwaiti dinars will domestic travel expenditure in Kuwait be by 2028?,3237.9
/content/ChartQA/ChartQA Dataset/val/png/two_col_5812.png,What was the most popular fashion brand on Facebook as of January 2021?,Louis Vuitton
/content/ChartQA/ChartQA Dataset/val/png/two_col_5812.png,What was the second most popular fashion brand on Facebook in 2021?,Dior
/content/ChartQA/ChartQA Dataset/val/png/two_col_5812.png,How many fans did Louis Vuitton have on Facebook as of January 2021?,24.07
/content/ChartQA/ChartQA Dataset/val/png/two_col_5812.png,How many fans did Dior have on Facebook as of January 2021?,17.64
/content/ChartQA/ChartQA Dataset/val/png/two_col_5836.png,What was the average hourly earnings for all employees on private nonfarm payrolls in the United States in May 2021?,30.33
/content/ChartQA/ChartQA Dataset/val/png/two_col_5913.png,Which station was the busiest in the financial year of 2019/20?,Waterloo
/content/ChartQA/ChartQA Dataset/val/png/two_col_62140.png,How many Taco Bell stores did Yum! Brands have in Spain at the end of the third quarter of 2020?,69
/content/ChartQA/ChartQA Dataset/val/png/two_col_63.png,Which accounting firm was the biggest of the Big Four accounting firms in 2020?,Deloitte
/content/ChartQA/ChartQA Dataset/val/png/two_col_63.png,What was Deloitte's total revenue in dollars in 2020?,47.6
/content/ChartQA/ChartQA Dataset/val/png/two_col_6389.png,Since what year has the number of freelancers in the U.S. been increasing?,2014
/content/ChartQA/ChartQA Dataset/val/png/two_col_83575.png,Which liquid soap brand has managed to maintain positive sales growth over the specified time period?,Carex
/content/ChartQA/ChartQA Dataset/val/png/two_col_100412.png,What is the projected amount of flash memory capital expenditures in the United States in 2018?,31.1
/content/ChartQA/ChartQA Dataset/val/png/two_col_100854.png,What was the market share of cotton socks in Italy in 2016?,19
/content/ChartQA/ChartQA Dataset/val/png/two_col_102450.png,How much was the internal travel and tourism consumption in the U.S. Virgin Islands in 2013?,3.24
/content/ChartQA/ChartQA Dataset/val/png/two_col_102450.png,What is the 2019 revenue of the U.S. Virgin Islands tourism industry?,2.59
/content/ChartQA/ChartQA Dataset/val/png/two_col_104092.png,What was the net sales share of Capri Holdings' footwear segment in fiscal year 2020?,19.8
/content/ChartQA/ChartQA Dataset/val/png/two_col_104731.png,"As of the third quarter of 2014, Twitter timelines had generated more than how many views?",180.64
/content/ChartQA/ChartQA Dataset/val/png/two_col_1365.png,What percentage of people infected with the coronavirus were female?,51.1
/content/ChartQA/ChartQA Dataset/val/png/two_col_1723.png,What percentage of pet store revenue did shoppers between 45 and 64 account for in 2021?,45.2
/content/ChartQA/ChartQA Dataset/val/png/two_col_1723.png,What percentage of pet store revenue did 25-44-year-olds generate in 2021?,32.3
/content/ChartQA/ChartQA Dataset/val/png/two_col_20869.png,What percentage of all underlying attributable profit for Banco Santander is attributed to South America?,42
/content/ChartQA/ChartQA Dataset/val/png/two_col_21413.png,What percentage of Puma's sales were footwear in 2020?,45.2
/content/ChartQA/ChartQA Dataset/val/png/two_col_21413.png,How much did Puma's footwear sales exceed in 2018?,45.2
/content/ChartQA/ChartQA Dataset/val/png/two_col_21915.png,What percentage of L'Oral's global consolidated sales did skin care account for in 2020?,39.48
/content/ChartQA/ChartQA Dataset/val/png/two_col_23297.png,How much did marketing and sales directors earn per week?,1437.4
/content/ChartQA/ChartQA Dataset/val/png/two_col_23297.png,How much did marketing and sales directors earn per week?,1437.4
/content/ChartQA/ChartQA Dataset/val/png/two_col_23297.png,How much did marketing and sales directors earn per week?,1437.4
/content/ChartQA/ChartQA Dataset/val/png/two_col_23397.png,What percentage of the world's total energy supply was nuclear energy in 2018?,4.9
/content/ChartQA/ChartQA Dataset/val/png/two_col_24100.png,What was the TIV of Australian arms exports to the United States in 2018?,30
/content/ChartQA/ChartQA Dataset/val/png/two_col_24375.png,"What percentage of U.S. families had an annual income between 35,000 and 49,999 U.S. dollars?",10.5
/content/ChartQA/ChartQA Dataset/val/png/two_col_24642.png,What percentage of global non-renewable energy reserves did conventional natural gas account for in 2018?,17.8
/content/ChartQA/ChartQA Dataset/val/png/two_col_3499.png,"How much did accounts with 1,000 to 10,000 followers increase their followers on average?",12.6
/content/ChartQA/ChartQA Dataset/val/png/two_col_3507.png,What percentage of global inbound tourism did business and professional travel account for in 2019?,11
/content/ChartQA/ChartQA Dataset/val/png/two_col_3574.png,What percentage of global clothing exports did China have in 2019?,30.8
/content/ChartQA/ChartQA Dataset/val/png/two_col_3683.png,How many Swiss francs did Roche spend on research and development in 2020?,13009
/content/ChartQA/ChartQA Dataset/val/png/two_col_373.png,How much revenue did General Motors generate in the 2020 fiscal year?,122.49
/content/ChartQA/ChartQA Dataset/val/png/two_col_3809.png,What was General Mills' global net sales in dollars in 2020?,17910
/content/ChartQA/ChartQA Dataset/val/png/two_col_3853.png,How much was the government spending on health in 2020?,178
/content/ChartQA/ChartQA Dataset/val/png/two_col_40538.png,What was the global adoption rate for biotech soybean in 2019?,48.2
/content/ChartQA/ChartQA Dataset/val/png/two_col_42142.png,What was the value of reward-based crowdfunding deals in 2018?,175.4
/content/ChartQA/ChartQA Dataset/val/png/two_col_42142.png,What was the total transaction value of equity-based crowdfunding in the United States in 2018?,278.1
/content/ChartQA/ChartQA Dataset/val/png/two_col_42774.png,What was the value of the net non-performing assets of private banks in India in fiscal year 2020?,561.23
/content/ChartQA/ChartQA Dataset/val/png/two_col_43526.png,What was the market share of discretionary mandate assets in Europe at the end of 2018?,45.4
/content/ChartQA/ChartQA Dataset/val/png/two_col_4465.png,What was LVMH Group's global revenue share from the United States in 2020?,24
/content/ChartQA/ChartQA Dataset/val/png/two_col_518.png,What percentage of 18 to 29 year olds were internet users in the United States in 2021?,99
/content/ChartQA/ChartQA Dataset/val/png/two_col_5865.png,How much was Playmobil's revenue in 2004?,361
/content/ChartQA/ChartQA Dataset/val/png/two_col_60141.png,What percentage of all U.S. goods exports were agricultural products in 2018?,10.3
/content/ChartQA/ChartQA Dataset/val/png/two_col_60280.png,"How many people applied for universal credit in the two weeks prior to March 31, 2020?",950000
/content/ChartQA/ChartQA Dataset/val/png/two_col_60280.png,"How many people applied for universal credit in the two weeks leading up to January 9, 2020?",94015
/content/ChartQA/ChartQA Dataset/val/png/two_col_60649.png,How many dollars were the gate receipts of the Chicago Bulls in the 2019/20 season?,65
/content/ChartQA/ChartQA Dataset/val/png/two_col_6115.png,What was Austria's average annual wage from 2000 to 2019?,44689
/content/ChartQA/ChartQA Dataset/val/png/two_col_6115.png,What was Austria's average annual wage in 2010?,42295
/content/ChartQA/ChartQA Dataset/val/png/two_col_80389.png,What percentage of Bed Bath & Beyond's global sales did home furnishings account for in fiscal year 2020?,65.3
/content/ChartQA/ChartQA Dataset/val/png/two_col_82083.png,How much venture capital did the biotechnology industry raise in 2020?,18100
/content/ChartQA/ChartQA Dataset/val/png/two_col_83479.png,What was Hornbach's sales revenue in 2013?,2
/content/ChartQA/ChartQA Dataset/val/png/two_col_83479.png,What was OBI's revenue in 2013?,1.7
/content/ChartQA/ChartQA Dataset/val/png/two_col_83529.png,What was the market share of non-alcoholic beer in Italy in 2019?,1.6
/content/ChartQA/ChartQA Dataset/val/png/multi_col_40608.png,What was the initial estimate for Denmark's economy growth?,1.5
/content/ChartQA/ChartQA Dataset/val/png/multi_col_40608.png,What was the growth rate for Europe?,0.8
/content/ChartQA/ChartQA Dataset/val/png/multi_col_60050.png,What was the sales of imported beer in Ontario in dollars in 2020?,716.55
/content/ChartQA/ChartQA Dataset/val/png/multi_col_101221.png,What percentage of the global microprocessor market did processor sales account for in the year to end June 2019?,38.6
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20578.png,What was WarnerMedia's revenue in the previous year?,7736
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1005.png,What was the approval rating in July 2015?,38
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1005.png,What percentage of respondents were pleased with Theresa May's work as Prime Minister as of November 2016?,46
/content/ChartQA/ChartQA Dataset/val/png/multi_col_60854.png,How much money did businesses with 1000+ employees generate in e-commerce sales in 2019?,196.2
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20125.png,What was Nigeria's male population in 2019?,101.83
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20125.png,What was Nigeria's female population in 2019?,99.13
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100760.png,What was the share of SME companies with family management in Italy in 2018?,78.4
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100760.png,What percentage of SMEs in 2018 were completely controlled by family administration?,50
/content/ChartQA/ChartQA Dataset/val/png/multi_col_60811.png,How much did the sales value of frozen fruit grow in 2020 compared to the same period of the previous year?,24
/content/ChartQA/ChartQA Dataset/val/png/multi_col_60811.png,How much did the sales of frozen vegetables grow by compared to the previous year?,19
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100326.png,How many men were in Greenland between 2021 and 2021?,15047
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100326.png,How many women were in Greenland in 2021?,13394
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100326.png,How many men lived in Greenland in 2021?,1501
/content/ChartQA/ChartQA Dataset/val/png/multi_col_892.png,What percentage of female respondents said they were avid sports fans?,12
/content/ChartQA/ChartQA Dataset/val/png/multi_col_21049.png,How many cancer cases were there among women in the U.S. in 2021?,927910
/content/ChartQA/ChartQA Dataset/val/png/multi_col_101110.png,What percentage of 18 to 29 year olds said they would cancel Netflix?,49
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20895.png,How many men were using Facebook in January 2018?,5.9
/content/ChartQA/ChartQA Dataset/val/png/multi_col_864.png,What percentage of Chinese women smoked tobacco products in 2016?,1.9
/content/ChartQA/ChartQA Dataset/val/png/multi_col_60132.png,What percentage of respondents said they were now using this channel as a result of the coronavirus?,21
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20648.png,"According to the source, global consumer dietary supplement sales in 2020 are expected to be around how many U.S. dollars?",62.1
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20485.png,What percentage of art buyers bought art online in the past 12 months?,67
/content/ChartQA/ChartQA Dataset/val/png/multi_col_988.png,What percentage of women aged between 40 and 64 were shown in what is described as'sexy attire'?,25.2
/content/ChartQA/ChartQA Dataset/val/png/multi_col_988.png,"According to a study conducted in 2019, what percentage of 13 to 20 year old females in the top grossing films of 2018 were shown in what is",37.3
/content/ChartQA/ChartQA Dataset/val/png/multi_col_133.png,How many eSports enthusiasts are expected to be around by 2024?,285.7
/content/ChartQA/ChartQA Dataset/val/png/multi_col_133.png,How many people are forecast to be occasional viewers of eSports by 2024?,291.6
/content/ChartQA/ChartQA Dataset/val/png/multi_col_40651.png,"What percentage of the whole accident, health and medical insurance market was covered by the five leading companies as of end of 2014?",75.9
/content/ChartQA/ChartQA Dataset/val/png/multi_col_40930.png,How much money are consumers expected to spend over the course of the Black Friday weekend in 2020?,7.5
/content/ChartQA/ChartQA Dataset/val/png/multi_col_40930.png,How much of the Black Friday weekend will be spent online?,5.76
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100268.png,What percentage of students were offered a full-time job after completing an unpaid internship in the Government?,31
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1313.png,What was the direct value of the fashion industry measured at in 2014?,26
/content/ChartQA/ChartQA Dataset/val/png/multi_col_40929.png,How much space did Amazon use in North America in 2012?,35.6
/content/ChartQA/ChartQA Dataset/val/png/multi_col_40929.png,What was the total space of Amazon fulfillment centers in North America in 2016?,99.5
/content/ChartQA/ChartQA Dataset/val/png/two_col_4669.png,What was the prevalence of asthma in Spain in 2015?,1.58
/content/ChartQA/ChartQA Dataset/val/png/two_col_4669.png,What was the prevalence of asthma in the UK in 2015?,4.67
/content/ChartQA/ChartQA Dataset/val/png/two_col_61507.png,"How many stores did Nordstrom operate as of January 30, 2021?",369
/content/ChartQA/ChartQA Dataset/val/png/multi_col_80619.png,Who was the market leader in terms of mobile data traffic for the given time period?,Telenor
/content/ChartQA/ChartQA Dataset/val/png/multi_col_80619.png,What segment of the mobile data traffic in Serbia experienced a decrease in market share?,VIP
/content/ChartQA/ChartQA Dataset/val/png/multi_col_80619.png,What was Telenor's market share in 2012?,45.2
/content/ChartQA/ChartQA Dataset/val/png/two_col_21798.png,Which country is projected to have the highest projected median age by 2050?,Republic of Korea
/content/ChartQA/ChartQA Dataset/val/png/two_col_60902.png,What was the inflation rate in Curacao in 2018?,2.6
/content/ChartQA/ChartQA Dataset/val/png/two_col_81936.png,What was the second most common type of masjid in the UK in 2017?,Barelvi
/content/ChartQA/ChartQA Dataset/val/png/two_col_81936.png,How many masjids were associated with Deobandi in 2017?,797
/content/ChartQA/ChartQA Dataset/val/png/two_col_81936.png,What was the only masjid in the United Kingdom associated with in 2017?,Ibadi
/content/ChartQA/ChartQA Dataset/val/png/two_col_80175.png,What was the percentage of employees that were members of a trade union in Scotland in 2018?,28.2
/content/ChartQA/ChartQA Dataset/val/png/two_col_22633.png,What was the total number of visitors to the Palace of Versailles in 2014?,7.7
/content/ChartQA/ChartQA Dataset/val/png/two_col_60489.png,What team had a brand value of 187 million dollars in 2012?,Los Angeles Dodgers
/content/ChartQA/ChartQA Dataset/val/png/two_col_60489.png,What was the brand value of the Los Angeles Dodgers in 2012?,187
/content/ChartQA/ChartQA Dataset/val/png/two_col_41106.png,What was the most followed Overwatch League team on Twitter as of February 2018?,San Francisco Shock
/content/ChartQA/ChartQA Dataset/val/png/two_col_41106.png,How many followers did the Dallas Fuel team have?,78.2
/content/ChartQA/ChartQA Dataset/val/png/two_col_101888.png,When was the last time the leather and related products industry was in the UK?,2008
/content/ChartQA/ChartQA Dataset/val/png/two_col_101888.png,What was the annual personnel cost of the leather and related products industry in 2016?,275.8
/content/ChartQA/ChartQA Dataset/val/png/two_col_60943.png,What was the value of commercial and industrial loans of FDIC-insured commercial banks in dollars in 2019?,2.16
/content/ChartQA/ChartQA Dataset/val/png/two_col_20108.png,How much revenue did Nutrien report in 2020?,20908
/content/ChartQA/ChartQA Dataset/val/png/two_col_83098.png,What was the value of the currency component of M1 in dollars in 2018?,1522
/content/ChartQA/ChartQA Dataset/val/png/two_col_43968.png,What is the estimated urea production capacity addition in the United States in 2017?,2.7
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20717.png,How much was Armani Junior's worldwide sales in 2008?,47.9
/content/ChartQA/ChartQA Dataset/val/png/two_col_21496.png,How many dollars did Under Armour's apparel segment generate in the United States in 2020?,2882.56
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100875.png,What was the average age of a person born in Chile in 2016?,79.5
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100875.png,What was the life expectancy of women in Chile in 2016?,81.9
/content/ChartQA/ChartQA Dataset/val/png/multi_col_942.png,How many of The Cheesecake Factory's employees were employed in its restaurants?,41000
/content/ChartQA/ChartQA Dataset/val/png/two_col_62545.png,What percentage of the British adult population owns an eReader?,28
/content/ChartQA/ChartQA Dataset/val/png/two_col_2732.png,How many people have been tested for the coronavirus?,1334817
/content/ChartQA/ChartQA Dataset/val/png/two_col_5709.png,When did the Cold War end?,1991
/content/ChartQA/ChartQA Dataset/val/png/two_col_5709.png,What percentage of the UK's GDP was spent on defense in 2018?,2.1
/content/ChartQA/ChartQA Dataset/val/png/two_col_5709.png,What percentage of the UK's GDP was spent on the military in 1984?,5.5
/content/ChartQA/ChartQA Dataset/val/png/two_col_101974.png,What was the average score for political parties in the United States in 2013?,4.1
/content/ChartQA/ChartQA Dataset/val/png/two_col_3886.png,How many home runs has Al Kaline hit?,399
/content/ChartQA/ChartQA Dataset/val/png/multi_col_80392.png,How many international trips were made by air in Hungary in 2019?,2.56
/content/ChartQA/ChartQA Dataset/val/png/multi_col_80392.png,How many international trips were made on land in 2019?,5.25
/content/ChartQA/ChartQA Dataset/val/png/two_col_21616.png,What was Nexon's revenue in 2020?,293
/content/ChartQA/ChartQA Dataset/val/png/two_col_21616.png,What was Nexon's revenue in the previous year?,248.5
/content/ChartQA/ChartQA Dataset/val/png/multi_col_40963.png,How much did the sales of cat treats amount to in 2010?,0.45
/content/ChartQA/ChartQA Dataset/val/png/two_col_60323.png,How many FTSE 100 companies had female executives in June 2019?,25
/content/ChartQA/ChartQA Dataset/val/png/two_col_81641.png,What was the number of active subscribers for ALBtelecom in 2015?,648079
/content/ChartQA/ChartQA Dataset/val/png/two_col_41507.png,How many students were registered in Switzerland in 2018/19?,313128
/content/ChartQA/ChartQA Dataset/val/png/two_col_41507.png,What was the number of registered students in Switzerland in 2001/02?,160484
/content/ChartQA/ChartQA Dataset/val/png/two_col_80197.png,How many pharmacists were there in Germany in 2000?,48058
/content/ChartQA/ChartQA Dataset/val/png/two_col_80197.png,How many pharmacists were there in Germany in 2018?,54493
/content/ChartQA/ChartQA Dataset/val/png/two_col_4573.png,How many people visit Kokkejaelvel every day?,27006
/content/ChartQA/ChartQA Dataset/val/png/two_col_60579.png,In what year was there 36.7 million cable TV households in Central and Eastern Europe?,2011
/content/ChartQA/ChartQA Dataset/val/png/two_col_60579.png,How many cable TV households were in Central and Eastern Europe in 2011?,36.7
/content/ChartQA/ChartQA Dataset/val/png/two_col_102130.png,What was the most important import partner for Angola in 2019?,China
/content/ChartQA/ChartQA Dataset/val/png/two_col_104583.png,What was the most expensive vacation rental destination in the United States as of June 2014?,Martha's Vineyard
/content/ChartQA/ChartQA Dataset/val/png/two_col_101412.png,How much did private sector employment in Alberta grow in 2018?,1.4
/content/ChartQA/ChartQA Dataset/val/png/multi_col_762.png,How much did The Twilight Saga: New Moon gross in the U.S. in January 2018?,296.62
/content/ChartQA/ChartQA Dataset/val/png/two_col_62814.png,How many domestic vacations were taken in Great Britain in 2019?,60.45
/content/ChartQA/ChartQA Dataset/val/png/multi_col_40723.png,What was Conair's market share for beard and mustache trimmers in 2008?,30
/content/ChartQA/ChartQA Dataset/val/png/two_col_63054.png,What was the Ministry of Justice's budget between 2010/11 and 2015/16?,9.03
/content/ChartQA/ChartQA Dataset/val/png/two_col_63054.png,What was the budget for the Ministry of Justice in 2018/19?,8.05
/content/ChartQA/ChartQA Dataset/val/png/two_col_63054.png,What was the budget for the Ministry of Justice in 2009/10?,9.03
/content/ChartQA/ChartQA Dataset/val/png/two_col_23248.png,Which sanitary napkin vendor had a sales growth of 0.7 percent in 2012?,Procter & Gamble
/content/ChartQA/ChartQA Dataset/val/png/two_col_23248.png,What was the sales growth of Procter & Gamble in 2012?,0.7
/content/ChartQA/ChartQA Dataset/val/png/two_col_5458.png,What was the value of the personalized medicine market in dollars in 2015?,1260
/content/ChartQA/ChartQA Dataset/val/png/two_col_100608.png,How many children were adopted in Norway in 2019?,332
/content/ChartQA/ChartQA Dataset/val/png/two_col_100608.png,How many children were adopted in Norway in 2009?,591
/content/ChartQA/ChartQA Dataset/val/png/two_col_60919.png,What percentage of all UAVs traded came from the UK between 2010 and 2014?,33.9
/content/ChartQA/ChartQA Dataset/val/png/two_col_40990.png,How many dollars did the U.S. home improvement industry generate from short-term online sales in 2013?,27
/content/ChartQA/ChartQA Dataset/val/png/multi_col_399.png,What percentage of the cloud infrastructure services market did Amazon hold in the first quarter of 2020?,32
/content/ChartQA/ChartQA Dataset/val/png/two_col_43799.png,How many deaths were due to homicide in Andalusia in 2019?,61
/content/ChartQA/ChartQA Dataset/val/png/two_col_43799.png,Which autonomous community in Spain had the highest number of deaths due to homicide?,Andalusia
/content/ChartQA/ChartQA Dataset/val/png/two_col_62272.png,How much did the U.S. export aerospace products worth in dollars in 2019?,137.73
/content/ChartQA/ChartQA Dataset/val/png/two_col_61664.png,"By 2020, the distance traveled by passengers on the London Underground declined to what?",11.8
/content/ChartQA/ChartQA Dataset/val/png/two_col_61664.png,What was the total distance traveled by passengers on the London Underground in 2018?,12.6
/content/ChartQA/ChartQA Dataset/val/png/two_col_23834.png,What percentage of Nigeria's GDP did the oil sector contribute in the first months of 2021?,9.25
/content/ChartQA/ChartQA Dataset/val/png/two_col_23834.png,What percentage of Nigeria's GDP did the oil industry contribute between October and December 2020?,5.87
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100593.png,Where did most Polish emigrants move to in 2019?,Ukraine
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100593.png,How many Polish emigrants moved to Germany in 2019?,6677
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100593.png,What country did most Polish emigrants move to in 2019?,Germany
/content/ChartQA/ChartQA Dataset/val/png/two_col_21243.png,What was LafargeHolcim Ltd's net sales in Swiss francs in the fiscal year of 2019?,26.72
/content/ChartQA/ChartQA Dataset/val/png/two_col_21243.png,What was the net sales of LafargeHolcim Ltd in dollars in the fiscal year of 2019?,27.47
/content/ChartQA/ChartQA Dataset/val/png/two_col_23624.png,What was the youth unemployment rate in Oman in 2020?,13.75
/content/ChartQA/ChartQA Dataset/val/png/two_col_3472.png,Which country had the highest number of cars owned by car sharing companies in 2014?,Germany
/content/ChartQA/ChartQA Dataset/val/png/two_col_3472.png,How many car sharing vehicles were in Spain in 2014?,300
/content/ChartQA/ChartQA Dataset/val/png/two_col_60569.png,What was the ratio of females to males in tertiary education in Vietnam in 2005?,0.71
/content/ChartQA/ChartQA Dataset/val/png/two_col_60569.png,What was the ratio of females to males in tertiary education in Vietnam in 2016?,1.24
/content/ChartQA/ChartQA Dataset/val/png/two_col_100708.png,How many animal food manufacturing establishments were in Ontario as of December 2020?,129
